Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
5204,8,8,3.0,0.7,0.2,0.1,True
5205,7,7,2.0,0.7,0.3,0.0,True
5206,5,5,2.0,0.9,0.1,0.0,True
5207,5,5,1.0,1.0,0.0,0.0,True
5208,1,1,1.0,1.0,0.0,0.0,True
5209,8,8,4.0,0.3,0.3,0.2,True
5210,9,9,3.0,0.5,0.4,0.1,True
5211,1,1,1.0,1.0,0.0,0.0,True
5212,3,3,3.0,0.8,0.1,0.1,True
5213,6,6,2.0,0.9,0.1,0.0,True
5214,3,3,1.0,1.0,0.0,0.0,True
5215,3,3,1.0,1.0,0.0,0.0,True
5216,2,2,1.0,1.0,0.0,0.0,True
5217,2,8,3.0,0.4,0.4,0.2,False
5218,6,6,2.0,0.6,0.4,0.0,True
5219,9,9,4.0,0.5,0.2,0.2,True
5220,9,9,2.0,0.9,0.1,0.0,True
5221,6,6,3.0,0.6,0.3,0.1,True
5222,5,5,2.0,0.9,0.1,0.0,True
5223,5,5,2.0,0.9,0.1,0.0,True
5224,3,3,2.0,0.9,0.1,0.0,True
5225,3,2,4.0,0.6,0.2,0.1,False
5226,8,8,2.0,0.8,0.2,0.0,True
5227,1,1,1.0,1.0,0.0,0.0,True
5228,6,6,4.0,0.6,0.2,0.1,True
5229,5,5,2.0,0.8,0.2,0.0,True
5230,6,6,3.0,0.7,0.2,0.1,True
5231,8,8,3.0,0.8,0.1,0.1,True
5232,1,1,2.0,0.9,0.1,0.0,True
5233,9,9,2.0,0.8,0.2,0.0,True
5234,7,7,1.0,1.0,0.0,0.0,True
5235,6,6,2.0,0.8,0.2,0.0,True
5236,8,8,2.0,0.9,0.1,0.0,True
5237,3,2,3.0,0.5,0.4,0.1,False
5238,7,7,1.0,1.0,0.0,0.0,True
5239,4,9,3.0,0.4,0.4,0.2,False
5240,7,7,1.0,1.0,0.0,0.0,True
5241,0,0,3.0,0.8,0.1,0.1,True
5242,9,9,4.0,0.5,0.3,0.1,True
5243,0,0,2.0,0.9,0.1,0.0,True
5244,0,0,3.0,0.8,0.1,0.1,True
5245,3,3,3.0,0.8,0.1,0.1,True
5246,7,2,2.0,0.9,0.1,0.0,False
5247,9,9,2.0,0.7,0.3,0.0,True
5248,3,3,2.0,0.8,0.2,0.0,True
5249,0,0,1.0,1.0,0.0,0.0,True
5250,2,2,2.0,0.9,0.1,0.0,True
5251,0,0,3.0,0.7,0.2,0.1,True
5252,1,1,1.0,1.0,0.0,0.0,True
5253,0,0,2.0,0.9,0.1,0.0,True
5254,1,1,2.0,0.8,0.2,0.0,True
5255,0,0,2.0,0.8,0.2,0.0,True
5256,4,4,1.0,1.0,0.0,0.0,True
5257,0,0,3.0,0.8,0.1,0.1,True
5258,1,1,2.0,0.9,0.1,0.0,True
5259,0,0,1.0,1.0,0.0,0.0,True
5260,4,4,2.0,0.8,0.2,0.0,True
5261,7,7,3.0,0.6,0.3,0.1,True
5262,9,9,2.0,0.9,0.1,0.0,True
5263,6,6,2.0,0.9,0.1,0.0,True
5264,2,2,1.0,1.0,0.0,0.0,True
5265,6,6,3.0,0.6,0.3,0.1,True
5266,2,2,1.0,1.0,0.0,0.0,True
5267,2,2,1.0,1.0,0.0,0.0,True
5268,9,9,3.0,0.6,0.3,0.1,True
5269,9,9,5.0,0.5,0.2,0.1,True
5270,0,0,1.0,1.0,0.0,0.0,True
5271,1,1,3.0,0.8,0.1,0.1,True
5272,2,2,1.0,1.0,0.0,0.0,True
5273,3,3,2.0,0.9,0.1,0.0,True
5274,4,4,2.0,0.6,0.4,0.0,True
5275,5,5,1.0,1.0,0.0,0.0,True
5276,6,6,2.0,0.9,0.1,0.0,True
5277,7,7,1.0,1.0,0.0,0.0,True
5278,8,9,4.0,0.6,0.2,0.1,False
5279,9,9,2.0,0.9,0.1,0.0,True
5280,0,0,1.0,1.0,0.0,0.0,True
5281,1,1,2.0,0.8,0.2,0.0,True
5282,2,2,1.0,1.0,0.0,0.0,True
5283,3,3,4.0,0.5,0.2,0.2,True
5284,4,4,2.0,0.9,0.1,0.0,True
5285,5,5,2.0,0.9,0.1,0.0,True
5286,6,6,1.0,1.0,0.0,0.0,True
5287,7,7,1.0,1.0,0.0,0.0,True
5288,8,9,5.0,0.4,0.2,0.2,False
5289,9,9,3.0,0.8,0.1,0.1,True
5290,0,0,1.0,1.0,0.0,0.0,True
5291,1,1,2.0,0.9,0.1,0.0,True
5292,2,2,1.0,1.0,0.0,0.0,True
5293,3,3,1.0,1.0,0.0,0.0,True
5294,4,4,1.0,1.0,0.0,0.0,True
5295,5,5,2.0,0.9,0.1,0.0,True
5296,6,6,1.0,1.0,0.0,0.0,True
5297,7,7,1.0,1.0,0.0,0.0,True
5298,8,8,6.0,0.3,0.2,0.2,True
5299,9,7,2.0,0.7,0.3,0.0,False
5300,8,8,4.0,0.7,0.1,0.1,True
5301,0,0,3.0,0.7,0.2,0.1,True
5302,5,5,2.0,0.9,0.1,0.0,True
5303,6,6,1.0,1.0,0.0,0.0,True
5304,6,6,1.0,1.0,0.0,0.0,True
5305,0,0,1.0,1.0,0.0,0.0,True
5306,8,8,4.0,0.6,0.2,0.1,True
5307,0,0,1.0,1.0,0.0,0.0,True
5308,2,2,2.0,0.7,0.3,0.0,True
5309,3,3,1.0,1.0,0.0,0.0,True
5310,7,7,1.0,1.0,0.0,0.0,True
5311,9,9,2.0,0.8,0.2,0.0,True
5312,4,4,2.0,0.9,0.1,0.0,True
5313,7,7,1.0,1.0,0.0,0.0,True
5314,1,1,2.0,0.8,0.2,0.0,True
5315,9,9,2.0,0.9,0.1,0.0,True
5316,1,1,2.0,0.9,0.1,0.0,True
5317,7,7,1.0,1.0,0.0,0.0,True
5318,1,1,2.0,0.9,0.1,0.0,True
5319,4,4,1.0,1.0,0.0,0.0,True
5320,0,0,1.0,1.0,0.0,0.0,True
5321,0,0,1.0,1.0,0.0,0.0,True
5322,4,4,1.0,1.0,0.0,0.0,True
5323,1,1,2.0,0.8,0.2,0.0,True
5324,7,7,1.0,1.0,0.0,0.0,True
5325,5,5,2.0,0.9,0.1,0.0,True
5326,7,7,1.0,1.0,0.0,0.0,True
5327,1,1,2.0,0.8,0.2,0.0,True
5328,3,3,1.0,1.0,0.0,0.0,True
5329,3,3,2.0,0.9,0.1,0.0,True
5330,3,3,2.0,0.9,0.1,0.0,True
5331,1,6,6.0,0.5,0.1,0.1,False
5332,6,6,1.0,1.0,0.0,0.0,True
5333,9,9,2.0,0.9,0.1,0.0,True
5334,7,7,1.0,1.0,0.0,0.0,True
5335,4,4,1.0,1.0,0.0,0.0,True
5336,3,3,1.0,1.0,0.0,0.0,True
5337,0,0,1.0,1.0,0.0,0.0,True
5338,2,2,1.0,1.0,0.0,0.0,True
5339,5,5,3.0,0.6,0.3,0.1,True
5340,2,2,1.0,1.0,0.0,0.0,True
5341,6,6,2.0,0.9,0.1,0.0,True
5342,0,0,1.0,1.0,0.0,0.0,True
5343,8,8,4.0,0.6,0.2,0.1,True
5344,9,9,2.0,0.9,0.1,0.0,True
5345,4,4,1.0,1.0,0.0,0.0,True
5346,3,3,2.0,0.9,0.1,0.0,True
5347,5,5,1.0,1.0,0.0,0.0,True
5348,4,4,3.0,0.6,0.3,0.1,True
5349,8,8,3.0,0.5,0.3,0.2,True
5350,1,1,2.0,0.9,0.1,0.0,True
5351,5,5,3.0,0.8,0.1,0.1,True
5352,9,9,2.0,0.8,0.2,0.0,True
5353,0,0,1.0,1.0,0.0,0.0,True
5354,6,6,1.0,1.0,0.0,0.0,True
5355,4,4,2.0,0.9,0.1,0.0,True
5356,3,3,1.0,1.0,0.0,0.0,True
5357,6,6,1.0,1.0,0.0,0.0,True
5358,3,3,1.0,1.0,0.0,0.0,True
5359,3,3,3.0,0.8,0.1,0.1,True
5360,8,9,5.0,0.4,0.2,0.2,False
5361,1,1,2.0,0.8,0.2,0.0,True
5362,4,4,1.0,1.0,0.0,0.0,True
5363,7,7,2.0,0.7,0.3,0.0,True
5364,5,5,1.0,1.0,0.0,0.0,True
5365,7,7,1.0,1.0,0.0,0.0,True
5366,2,2,1.0,1.0,0.0,0.0,True
5367,2,2,1.0,1.0,0.0,0.0,True
5368,0,0,1.0,1.0,0.0,0.0,True
5369,0,0,1.0,1.0,0.0,0.0,True
5370,1,1,1.0,1.0,0.0,0.0,True
5371,7,7,2.0,0.6,0.4,0.0,True
5372,7,7,2.0,0.9,0.1,0.0,True
5373,9,9,2.0,0.7,0.3,0.0,True
5374,5,5,3.0,0.7,0.2,0.1,True
5375,9,9,1.0,1.0,0.0,0.0,True
5376,8,8,1.0,1.0,0.0,0.0,True
5377,9,9,6.0,0.5,0.1,0.1,True
5378,6,6,1.0,1.0,0.0,0.0,True
5379,8,8,3.0,0.6,0.2,0.2,True
5380,8,8,5.0,0.4,0.2,0.2,True
5381,2,2,1.0,1.0,0.0,0.0,True
5382,3,3,2.0,0.7,0.3,0.0,True
5383,6,6,1.0,1.0,0.0,0.0,True
5384,1,1,2.0,0.9,0.1,0.0,True
5385,2,2,1.0,1.0,0.0,0.0,True
5386,9,9,2.0,0.8,0.2,0.0,True
5387,8,8,2.0,0.8,0.2,0.0,True
5388,9,9,3.0,0.8,0.1,0.1,True
5389,5,5,2.0,0.9,0.1,0.0,True
5390,2,2,3.0,0.7,0.2,0.1,True
5391,6,6,3.0,0.8,0.1,0.1,True
5392,2,2,1.0,1.0,0.0,0.0,True
5393,4,4,2.0,0.9,0.1,0.0,True
5394,8,8,6.0,0.5,0.1,0.1,True
5395,4,4,2.0,0.9,0.1,0.0,True
5396,6,6,1.0,1.0,0.0,0.0,True
5397,5,5,2.0,0.7,0.3,0.0,True
5398,0,0,3.0,0.8,0.1,0.1,True
5399,1,1,1.0,1.0,0.0,0.0,True
5400,5,5,1.0,1.0,0.0,0.0,True
5401,6,5,5.0,0.3,0.3,0.2,False
5402,7,7,1.0,1.0,0.0,0.0,True
5403,8,8,4.0,0.6,0.2,0.1,True
5404,9,9,2.0,0.9,0.1,0.0,True
5405,0,0,1.0,1.0,0.0,0.0,True
5406,1,1,2.0,0.6,0.4,0.0,True
5407,2,2,1.0,1.0,0.0,0.0,True
5408,3,3,1.0,1.0,0.0,0.0,True
5409,4,4,4.0,0.4,0.3,0.2,True
5410,5,5,3.0,0.8,0.1,0.1,True
5411,6,6,2.0,0.9,0.1,0.0,True
5412,7,7,1.0,1.0,0.0,0.0,True
5413,8,8,3.0,0.7,0.2,0.1,True
5414,9,9,3.0,0.8,0.1,0.1,True
5415,0,0,1.0,1.0,0.0,0.0,True
5416,1,1,2.0,0.8,0.2,0.0,True
5417,2,2,1.0,1.0,0.0,0.0,True
5418,3,3,2.0,0.9,0.1,0.0,True
5419,4,4,1.0,1.0,0.0,0.0,True
5420,5,5,2.0,0.9,0.1,0.0,True
5421,6,6,3.0,0.7,0.2,0.1,True
5422,7,7,1.0,1.0,0.0,0.0,True
5423,8,8,3.0,0.6,0.3,0.1,True
5424,9,9,3.0,0.6,0.3,0.1,True
5425,7,7,1.0,1.0,0.0,0.0,True
5426,4,4,1.0,1.0,0.0,0.0,True
5427,2,2,1.0,1.0,0.0,0.0,True
5428,0,0,1.0,1.0,0.0,0.0,True
5429,9,9,2.0,0.6,0.4,0.0,True
5430,0,0,1.0,1.0,0.0,0.0,True
5431,1,1,2.0,0.7,0.3,0.0,True
5432,5,5,1.0,1.0,0.0,0.0,True
5433,8,8,3.0,0.8,0.1,0.1,True
5434,8,8,3.0,0.8,0.1,0.1,True
5435,0,0,2.0,0.9,0.1,0.0,True
5436,2,2,1.0,1.0,0.0,0.0,True
5437,7,7,1.0,1.0,0.0,0.0,True
5438,8,8,2.0,0.9,0.1,0.0,True
5439,4,4,1.0,1.0,0.0,0.0,True
5440,4,4,3.0,0.7,0.2,0.1,True
5441,6,6,2.0,0.9,0.1,0.0,True
5442,1,1,2.0,0.8,0.2,0.0,True
5443,0,0,1.0,1.0,0.0,0.0,True
5444,4,4,1.0,1.0,0.0,0.0,True
5445,5,5,2.0,0.9,0.1,0.0,True
5446,3,3,2.0,0.7,0.3,0.0,True
5447,9,9,3.0,0.6,0.2,0.2,True
5448,4,4,2.0,0.9,0.1,0.0,True
5449,2,2,1.0,1.0,0.0,0.0,True
5450,0,0,1.0,1.0,0.0,0.0,True
5451,5,5,1.0,1.0,0.0,0.0,True
5452,0,0,1.0,1.0,0.0,0.0,True
5453,1,1,2.0,0.9,0.1,0.0,True
5454,3,3,2.0,0.9,0.1,0.0,True
5455,2,2,1.0,1.0,0.0,0.0,True
5456,9,9,2.0,0.7,0.3,0.0,True
5457,1,3,5.0,0.3,0.3,0.2,False
5458,6,6,3.0,0.8,0.1,0.1,True
5459,0,0,1.0,1.0,0.0,0.0,True
5460,1,1,2.0,0.9,0.1,0.0,True
5461,1,1,2.0,0.8,0.2,0.0,True
5462,8,8,3.0,0.7,0.2,0.1,True
5463,0,0,1.0,1.0,0.0,0.0,True
5464,4,4,2.0,0.9,0.1,0.0,True
5465,7,7,1.0,1.0,0.0,0.0,True
5466,7,7,1.0,1.0,0.0,0.0,True
5467,6,6,2.0,0.9,0.1,0.0,True
5468,3,3,2.0,0.7,0.3,0.0,True
5469,6,6,5.0,0.6,0.1,0.1,True
5470,0,0,1.0,1.0,0.0,0.0,True
5471,7,7,3.0,0.8,0.1,0.1,True
5472,3,3,2.0,0.9,0.1,0.0,True
5473,5,5,1.0,1.0,0.0,0.0,True
5474,4,4,1.0,1.0,0.0,0.0,True
5475,2,2,1.0,1.0,0.0,0.0,True
5476,4,4,1.0,1.0,0.0,0.0,True
5477,1,1,1.0,1.0,0.0,0.0,True
5478,8,8,3.0,0.8,0.1,0.1,True
5479,3,3,1.0,1.0,0.0,0.0,True
5480,5,5,2.0,0.9,0.1,0.0,True
5481,6,6,1.0,1.0,0.0,0.0,True
5482,7,7,1.0,1.0,0.0,0.0,True
5483,0,0,2.0,0.9,0.1,0.0,True
5484,6,6,2.0,0.9,0.1,0.0,True
5485,7,7,1.0,1.0,0.0,0.0,True
5486,1,1,2.0,0.8,0.2,0.0,True
5487,2,2,1.0,1.0,0.0,0.0,True
5488,5,5,1.0,1.0,0.0,0.0,True
5489,8,8,2.0,0.9,0.1,0.0,True
5490,1,1,2.0,0.9,0.1,0.0,True
5491,9,9,2.0,0.8,0.2,0.0,True
5492,3,3,2.0,0.7,0.3,0.0,True
5493,8,8,3.0,0.8,0.1,0.1,True
5494,2,2,2.0,0.9,0.1,0.0,True
5495,8,3,4.0,0.4,0.3,0.2,False
5496,7,7,1.0,1.0,0.0,0.0,True
5497,6,6,3.0,0.7,0.2,0.1,True
5498,7,7,1.0,1.0,0.0,0.0,True
5499,1,1,3.0,0.8,0.1,0.1,True
5500,4,4,1.0,1.0,0.0,0.0,True
5501,6,6,2.0,0.9,0.1,0.0,True
5502,2,2,1.0,1.0,0.0,0.0,True
5503,9,9,2.0,0.7,0.3,0.0,True
5504,3,3,1.0,1.0,0.0,0.0,True
5505,0,0,2.0,0.9,0.1,0.0,True
5506,1,1,1.0,1.0,0.0,0.0,True
5507,2,2,2.0,0.8,0.2,0.0,True
5508,3,3,1.0,1.0,0.0,0.0,True
5509,4,4,2.0,0.8,0.2,0.0,True
5510,5,5,2.0,0.6,0.4,0.0,True
5511,6,6,1.0,1.0,0.0,0.0,True
5512,7,7,2.0,0.7,0.3,0.0,True
5513,0,0,1.0,1.0,0.0,0.0,True
5514,1,1,4.0,0.7,0.1,0.1,True
5515,2,2,2.0,0.9,0.1,0.0,True
5516,3,3,1.0,1.0,0.0,0.0,True
5517,4,4,2.0,0.7,0.3,0.0,True
5518,5,5,3.0,0.5,0.4,0.1,True
5519,0,0,6.0,0.3,0.2,0.2,True
5520,1,1,4.0,0.7,0.1,0.1,True
5521,2,2,2.0,0.9,0.1,0.0,True
5522,8,3,4.0,0.6,0.2,0.1,False
5523,9,7,3.0,0.4,0.3,0.3,False
5524,1,1,4.0,0.7,0.1,0.1,True
5525,4,4,3.0,0.6,0.3,0.1,True
5526,0,0,4.0,0.7,0.1,0.1,True
5527,9,9,3.0,0.5,0.4,0.1,True
5528,5,5,2.0,0.6,0.4,0.0,True
5529,0,0,1.0,1.0,0.0,0.0,True
5530,8,3,4.0,0.5,0.3,0.1,False
5531,0,0,1.0,1.0,0.0,0.0,True
5532,7,7,3.0,0.7,0.2,0.1,True
5533,7,7,2.0,0.8,0.2,0.0,True
5534,1,1,3.0,0.8,0.1,0.1,True
5535,1,1,4.0,0.7,0.1,0.1,True
5536,2,2,2.0,0.9,0.1,0.0,True
5537,9,9,3.0,0.6,0.2,0.2,True
5538,3,3,1.0,1.0,0.0,0.0,True
5539,6,6,3.0,0.6,0.3,0.1,True
5540,7,7,1.0,1.0,0.0,0.0,True
5541,2,2,2.0,0.9,0.1,0.0,True
5542,3,3,1.0,1.0,0.0,0.0,True
5543,8,8,4.0,0.5,0.3,0.1,True
5544,1,1,4.0,0.7,0.1,0.1,True
5545,2,2,2.0,0.9,0.1,0.0,True
5546,9,9,3.0,0.6,0.3,0.1,True
5547,8,2,3.0,0.5,0.3,0.2,False
5548,8,8,3.0,0.5,0.4,0.1,True
5549,7,7,2.0,0.9,0.1,0.0,True
5550,1,1,1.0,1.0,0.0,0.0,True
5551,7,7,2.0,0.9,0.1,0.0,True
5552,1,1,4.0,0.7,0.1,0.1,True
5553,1,1,1.0,1.0,0.0,0.0,True
5554,0,0,1.0,1.0,0.0,0.0,True
5555,3,3,1.0,1.0,0.0,0.0,True
5556,4,4,3.0,0.8,0.1,0.1,True
5557,2,2,2.0,0.9,0.1,0.0,True
5558,6,6,2.0,0.8,0.2,0.0,True
5559,4,4,3.0,0.7,0.2,0.1,True
5560,7,7,3.0,0.7,0.2,0.1,True
5561,4,4,3.0,0.8,0.1,0.1,True
5562,2,2,3.0,0.8,0.1,0.1,True
5563,7,7,1.0,1.0,0.0,0.0,True
5564,4,4,4.0,0.7,0.1,0.1,True
5565,9,9,2.0,0.7,0.3,0.0,True
5566,1,1,1.0,1.0,0.0,0.0,True
5567,0,0,6.0,0.4,0.2,0.1,True
5568,6,6,2.0,0.9,0.1,0.0,True
5569,8,3,5.0,0.5,0.2,0.1,False
5570,5,5,3.0,0.8,0.1,0.1,True
5571,5,5,2.0,0.6,0.4,0.0,True
5572,5,5,3.0,0.6,0.3,0.1,True
5573,3,3,1.0,1.0,0.0,0.0,True
5574,5,3,3.0,0.5,0.4,0.1,False
5575,9,9,2.0,0.7,0.3,0.0,True
5576,7,7,1.0,1.0,0.0,0.0,True
5577,4,9,5.0,0.4,0.3,0.1,False
5578,8,8,4.0,0.4,0.3,0.2,True
5579,5,5,2.0,0.8,0.2,0.0,True
5580,9,9,3.0,0.7,0.2,0.1,True
5581,6,6,2.0,0.9,0.1,0.0,True
5582,9,9,1.0,1.0,0.0,0.0,True
5583,3,3,1.0,1.0,0.0,0.0,True
5584,0,0,1.0,1.0,0.0,0.0,True
5585,3,3,1.0,1.0,0.0,0.0,True
5586,8,2,4.0,0.3,0.3,0.3,False
5587,9,9,2.0,0.8,0.2,0.0,True
5588,1,1,4.0,0.7,0.1,0.1,True
5589,8,8,2.0,0.9,0.1,0.0,True
5590,1,1,2.0,0.9,0.1,0.0,True
5591,6,6,1.0,1.0,0.0,0.0,True
5592,0,0,1.0,1.0,0.0,0.0,True
5593,0,0,2.0,0.8,0.2,0.0,True
5594,1,1,3.0,0.8,0.1,0.1,True
5595,2,2,2.0,0.9,0.1,0.0,True
5596,3,3,2.0,0.9,0.1,0.0,True
5597,4,4,2.0,0.7,0.3,0.0,True
5598,5,5,2.0,0.9,0.1,0.0,True
5599,6,6,2.0,0.8,0.2,0.0,True
5600,7,9,3.0,0.5,0.4,0.1,False
5601,8,4,4.0,0.6,0.2,0.1,False
5602,9,9,2.0,0.9,0.1,0.0,True
5603,0,0,3.0,0.6,0.2,0.2,True
5604,1,1,4.0,0.7,0.1,0.1,True
5605,2,2,2.0,0.8,0.2,0.0,True
5606,3,3,1.0,1.0,0.0,0.0,True
5607,4,4,3.0,0.8,0.1,0.1,True
5608,5,5,4.0,0.7,0.1,0.1,True
5609,6,6,2.0,0.9,0.1,0.0,True
5610,7,7,2.0,0.9,0.1,0.0,True
5611,8,6,5.0,0.5,0.2,0.1,False
5612,9,9,2.0,0.8,0.2,0.0,True
5613,0,6,4.0,0.4,0.4,0.1,False
5614,1,1,2.0,0.9,0.1,0.0,True
5615,2,2,2.0,0.8,0.2,0.0,True
5616,3,3,2.0,0.9,0.1,0.0,True
5617,4,4,3.0,0.4,0.4,0.2,True
5618,5,5,3.0,0.8,0.1,0.1,True
5619,6,6,3.0,0.8,0.1,0.1,True
5620,7,9,3.0,0.5,0.3,0.2,False
5621,8,4,3.0,0.5,0.4,0.1,False
5622,9,9,3.0,0.7,0.2,0.1,True
5623,3,3,2.0,0.7,0.3,0.0,True
5624,5,5,2.0,0.9,0.1,0.0,True
5625,3,3,1.0,1.0,0.0,0.0,True
5626,2,2,2.0,0.9,0.1,0.0,True
5627,9,9,4.0,0.6,0.2,0.1,True
5628,3,3,2.0,0.9,0.1,0.0,True
5629,2,2,1.0,1.0,0.0,0.0,True
5630,1,1,2.0,0.8,0.2,0.0,True
5631,4,4,5.0,0.6,0.1,0.1,True
5632,5,5,1.0,1.0,0.0,0.0,True
5633,5,5,3.0,0.6,0.3,0.1,True
5634,2,2,5.0,0.6,0.1,0.1,True
5635,3,3,2.0,0.7,0.3,0.0,True
5636,2,2,1.0,1.0,0.0,0.0,True
5637,1,1,1.0,1.0,0.0,0.0,True
5638,3,3,3.0,0.8,0.1,0.1,True
5639,9,3,4.0,0.6,0.2,0.1,False
5640,7,7,2.0,0.9,0.1,0.0,True
5641,2,2,1.0,1.0,0.0,0.0,True
5642,1,5,3.0,0.6,0.3,0.1,False
5643,2,2,1.0,1.0,0.0,0.0,True
5644,8,8,3.0,0.7,0.2,0.1,True
5645,9,9,3.0,0.8,0.1,0.1,True
5646,1,1,1.0,1.0,0.0,0.0,True
5647,8,8,4.0,0.5,0.2,0.2,True
5648,8,8,3.0,0.8,0.1,0.1,True
5649,7,7,3.0,0.4,0.4,0.2,True
5650,8,8,4.0,0.6,0.2,0.1,True
5651,1,1,2.0,0.9,0.1,0.0,True
5652,0,0,2.0,0.9,0.1,0.0,True
5653,0,2,3.0,0.6,0.2,0.2,False
5654,7,9,4.0,0.5,0.3,0.1,False
5655,7,7,5.0,0.3,0.3,0.2,True
5656,8,8,3.0,0.5,0.3,0.2,True
5657,7,9,2.0,0.6,0.4,0.0,False
5658,5,5,1.0,1.0,0.0,0.0,True
5659,0,0,2.0,0.8,0.2,0.0,True
5660,6,6,2.0,0.9,0.1,0.0,True
5661,1,1,2.0,0.9,0.1,0.0,True
5662,5,5,2.0,0.8,0.2,0.0,True
5663,7,7,3.0,0.6,0.3,0.1,True
5664,4,4,2.0,0.8,0.2,0.0,True
5665,6,6,2.0,0.9,0.1,0.0,True
5666,1,1,2.0,0.9,0.1,0.0,True
5667,2,2,3.0,0.8,0.1,0.1,True
5668,5,5,3.0,0.7,0.2,0.1,True
5669,0,0,1.0,1.0,0.0,0.0,True
5670,7,7,3.0,0.8,0.1,0.1,True
5671,9,9,3.0,0.8,0.1,0.1,True
5672,9,9,2.0,0.6,0.4,0.0,True
5673,0,0,3.0,0.7,0.2,0.1,True
5674,3,3,2.0,0.7,0.3,0.0,True
5675,8,8,4.0,0.6,0.2,0.1,True
5676,4,4,5.0,0.4,0.3,0.1,True
5677,4,5,7.0,0.2,0.2,0.2,False
5678,8,8,4.0,0.4,0.2,0.2,True
5679,1,1,2.0,0.9,0.1,0.0,True
5680,8,8,2.0,0.8,0.2,0.0,True
5681,6,6,2.0,0.9,0.1,0.0,True
5682,5,5,2.0,0.8,0.2,0.0,True
5683,9,9,4.0,0.7,0.1,0.1,True
5684,0,0,2.0,0.9,0.1,0.0,True
5685,0,0,2.0,0.8,0.2,0.0,True
5686,0,0,3.0,0.8,0.1,0.1,True
5687,3,3,3.0,0.7,0.2,0.1,True
5688,7,7,3.0,0.5,0.4,0.1,True
5689,1,1,1.0,1.0,0.0,0.0,True
5690,6,6,3.0,0.7,0.2,0.1,True
5691,4,4,3.0,0.6,0.3,0.1,True
5692,2,2,1.0,1.0,0.0,0.0,True
5693,6,6,2.0,0.9,0.1,0.0,True
5694,6,6,2.0,0.8,0.2,0.0,True
5695,0,0,3.0,0.7,0.2,0.1,True
5696,4,6,4.0,0.4,0.4,0.1,False
5697,5,5,2.0,0.9,0.1,0.0,True
5698,4,4,4.0,0.6,0.2,0.1,True
5699,1,1,1.0,1.0,0.0,0.0,True
5700,3,3,2.0,0.9,0.1,0.0,True
5701,8,8,3.0,0.7,0.2,0.1,True
5702,6,6,3.0,0.8,0.1,0.1,True
5703,3,3,2.0,0.7,0.3,0.0,True
5704,9,9,3.0,0.8,0.1,0.1,True
5705,9,9,3.0,0.8,0.1,0.1,True
5706,5,5,2.0,0.8,0.2,0.0,True
5707,9,9,2.0,0.9,0.1,0.0,True
5708,3,3,1.0,1.0,0.0,0.0,True
5709,7,7,2.0,0.5,0.5,0.0,True
5710,8,8,5.0,0.6,0.1,0.1,True
5711,5,5,2.0,0.9,0.1,0.0,True
5712,6,6,3.0,0.8,0.1,0.1,True
5713,4,4,3.0,0.8,0.1,0.1,True
5714,7,9,3.0,0.7,0.2,0.1,False
5715,6,2,3.0,0.5,0.3,0.2,False
5716,2,2,1.0,1.0,0.0,0.0,True
5717,2,2,2.0,0.5,0.5,0.0,True
5718,0,0,3.0,0.5,0.4,0.1,True
5719,9,9,3.0,0.5,0.3,0.2,True
5720,4,1,6.0,0.3,0.2,0.2,False
5721,0,0,2.0,0.7,0.3,0.0,True
5722,1,1,1.0,1.0,0.0,0.0,True
5723,2,2,1.0,1.0,0.0,0.0,True
5724,3,3,1.0,1.0,0.0,0.0,True
5725,4,4,3.0,0.7,0.2,0.1,True
5726,5,5,2.0,0.7,0.3,0.0,True
5727,6,6,3.0,0.8,0.1,0.1,True
5728,7,7,2.0,0.8,0.2,0.0,True
5729,8,8,4.0,0.6,0.2,0.1,True
5730,9,9,1.0,1.0,0.0,0.0,True
5731,0,0,2.0,0.7,0.3,0.0,True
5732,1,1,1.0,1.0,0.0,0.0,True
5733,2,2,1.0,1.0,0.0,0.0,True
5734,3,7,3.0,0.6,0.3,0.1,False
5735,5,5,7.0,0.3,0.2,0.1,True
5736,6,2,4.0,0.4,0.3,0.2,False
5737,0,0,2.0,0.6,0.4,0.0,True
5738,1,1,1.0,1.0,0.0,0.0,True
5739,2,2,1.0,1.0,0.0,0.0,True
5740,3,3,2.0,0.9,0.1,0.0,True
5741,4,4,1.0,1.0,0.0,0.0,True
5742,5,5,2.0,0.9,0.1,0.0,True
5743,6,6,2.0,0.8,0.2,0.0,True
5744,8,8,1.0,1.0,0.0,0.0,True
5745,7,7,3.0,0.6,0.3,0.1,True
5746,1,1,1.0,1.0,0.0,0.0,True
5747,3,3,2.0,0.9,0.1,0.0,True
5748,2,2,1.0,1.0,0.0,0.0,True
5749,8,6,4.0,0.5,0.3,0.1,False
5750,0,0,2.0,0.9,0.1,0.0,True
5751,7,7,1.0,1.0,0.0,0.0,True
5752,5,5,4.0,0.6,0.2,0.1,True
5753,9,9,3.0,0.6,0.3,0.1,True
5754,9,7,5.0,0.4,0.2,0.2,False
5755,6,6,1.0,1.0,0.0,0.0,True
5756,0,0,4.0,0.7,0.1,0.1,True
5757,9,7,2.0,0.6,0.4,0.0,False
5758,4,4,2.0,0.9,0.1,0.0,True
5759,1,1,3.0,0.8,0.1,0.1,True
5760,3,3,1.0,1.0,0.0,0.0,True
5761,2,2,2.0,0.9,0.1,0.0,True
