Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
4095,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4096,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
4097,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4098,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4099,7,7,2.0,0.7,0.3,0.0,True,0.8871627146361406
4100,2,2,3.0,0.6,0.3,0.1,True,0.7770419426048565
4101,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4102,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4103,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4104,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4105,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4106,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4107,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4108,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
4109,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4110,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4111,9,2,5.0,0.4,0.2,0.2,False,0.5444191343963554
4112,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4113,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4114,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4115,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4116,8,6,4.0,0.4,0.3,0.2,False,0.4825
4117,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4118,5,5,5.0,0.6,0.1,0.1,True,0.8595988538681948
4119,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4120,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4121,8,3,4.0,0.4,0.4,0.1,False,0.447887323943662
4122,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
4123,8,8,3.0,0.6,0.2,0.2,True,0.814385150812065
4124,8,3,4.0,0.4,0.4,0.1,False,0.447887323943662
4125,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4126,8,8,4.0,0.5,0.2,0.2,True,0.6765734265734266
4127,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4128,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
4129,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
4130,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4131,5,3,4.0,0.6,0.2,0.1,False,0.8181179775280899
4132,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4133,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4134,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
4135,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4136,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4137,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4138,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4139,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
4140,8,2,5.0,0.4,0.2,0.2,False,0.5444191343963554
4141,8,9,4.0,0.4,0.4,0.1,False,0.447887323943662
4142,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4143,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
4144,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4145,8,8,4.0,0.4,0.3,0.2,True,0.4825
4146,0,0,3.0,0.6,0.2,0.2,True,0.814385150812065
4147,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4148,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4149,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4150,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4151,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4152,5,1,3.0,0.8,0.1,0.1,False,0.9529722589167767
4153,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4154,9,4,3.0,0.8,0.1,0.1,False,0.9529722589167767
4155,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
4156,2,2,4.0,0.4,0.3,0.2,True,0.4825
4157,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4158,9,9,4.0,0.5,0.3,0.1,True,0.6351197263397947
4159,8,3,6.0,0.4,0.2,0.1,False,0.5594713656387665
4160,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4161,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4162,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4163,9,5,4.0,0.5,0.3,0.1,False,0.6351197263397947
4164,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4165,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
4166,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
4167,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4168,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4169,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4170,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4171,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4172,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4173,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
4174,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
4175,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4176,2,6,3.0,0.6,0.3,0.1,False,0.7770419426048565
4177,5,5,5.0,0.5,0.2,0.1,True,0.6891025641025641
4178,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4179,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4180,2,3,4.0,0.4,0.4,0.1,False,0.447887323943662
4181,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4182,9,9,3.0,0.5,0.4,0.1,True,0.5746753246753247
4183,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
4184,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4185,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4186,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
4187,2,4,6.0,0.3,0.2,0.2,False,0.31981981981981983
4188,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4189,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4190,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4191,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4192,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4193,6,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
4194,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
4195,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4196,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4197,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4198,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4199,7,9,4.0,0.4,0.4,0.1,False,0.447887323943662
4200,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4201,1,1,5.0,0.5,0.2,0.1,True,0.6891025641025641
4202,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4203,6,4,3.0,0.5,0.3,0.2,False,0.6270270270270271
4204,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4205,2,3,7.0,0.2,0.2,0.2,False,0.16666666666666666
4206,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4207,8,8,3.0,0.5,0.3,0.2,True,0.6270270270270271
4208,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4209,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4210,9,4,5.0,0.6,0.1,0.1,False,0.8595988538681948
4211,6,5,4.0,0.6,0.2,0.1,False,0.8181179775280899
4212,1,3,7.0,0.4,0.1,0.1,False,0.4117647058823529
4213,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
4214,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4215,7,9,5.0,0.5,0.2,0.1,False,0.6891025641025641
4216,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4217,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4218,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4219,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
4220,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4221,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
4222,3,2,2.0,0.6,0.4,0.0,False,0.7359009628610729
4223,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4224,9,7,2.0,0.8,0.2,0.0,False,0.9513534719497843
4225,7,7,2.0,0.7,0.3,0.0,True,0.8871627146361406
4226,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
4227,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4228,7,2,2.0,0.9,0.1,0.0,False,0.9837737090231334
4229,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4230,8,8,5.0,0.4,0.2,0.2,True,0.5444191343963554
4231,8,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
4232,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4233,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4234,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4235,9,9,3.0,0.5,0.3,0.2,True,0.6270270270270271
4236,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
4237,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4238,7,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
4239,6,6,3.0,0.6,0.3,0.1,True,0.7770419426048565
4240,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4241,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4242,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4243,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4244,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4245,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
4246,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
4247,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4248,2,1,5.0,0.4,0.3,0.1,False,0.5010893246187363
4249,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4250,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4251,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
4252,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
4253,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4254,5,5,2.0,0.5,0.5,0.0,True,0.4899328859060403
4255,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
4256,3,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
4257,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4258,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
4259,9,9,4.0,0.5,0.3,0.1,True,0.6351197263397947
4260,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4261,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
4262,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4263,5,5,2.0,0.6,0.4,0.0,True,0.7359009628610729
4264,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4265,4,9,5.0,0.3,0.3,0.2,False,0.3268156424581006
4266,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
4267,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4268,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4269,4,4,3.0,0.5,0.4,0.1,True,0.5746753246753247
4270,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
4271,5,3,2.0,0.7,0.3,0.0,False,0.8871627146361406
4272,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
4273,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4274,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4275,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4276,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4277,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4278,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4279,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4280,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
4281,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
4282,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4283,9,9,4.0,0.4,0.3,0.2,True,0.4825
4284,9,5,4.0,0.3,0.3,0.3,False,0.23076923076923078
4285,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4286,0,0,4.0,0.5,0.3,0.1,True,0.6351197263397947
4287,9,9,4.0,0.5,0.2,0.2,True,0.6765734265734266
4288,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4289,2,7,3.0,0.7,0.2,0.1,False,0.8976317799847212
4290,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
4291,4,4,3.0,0.5,0.4,0.1,True,0.5746753246753247
4292,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4293,9,9,3.0,0.6,0.2,0.2,True,0.814385150812065
4294,9,7,3.0,0.6,0.3,0.1,False,0.7770419426048565
4295,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4296,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4297,7,7,4.0,0.3,0.3,0.3,True,0.23076923076923078
4298,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
4299,9,9,3.0,0.6,0.2,0.2,True,0.814385150812065
4300,5,9,4.0,0.4,0.3,0.2,False,0.4825
4301,9,9,5.0,0.3,0.3,0.2,True,0.3268156424581006
4302,5,1,3.0,0.5,0.4,0.1,False,0.5746753246753247
4303,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4304,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4305,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4306,3,7,4.0,0.7,0.1,0.1,False,0.9039812646370023
4307,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4308,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4309,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4310,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4311,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
4312,5,5,6.0,0.3,0.3,0.1,True,0.3048780487804878
4313,4,9,3.0,0.6,0.2,0.2,False,0.814385150812065
4314,9,9,3.0,0.4,0.3,0.3,True,0.4175824175824176
4315,5,8,6.0,0.3,0.2,0.2,False,0.31981981981981983
4316,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
4317,3,7,3.0,0.5,0.3,0.2,False,0.6270270270270271
4318,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4319,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4320,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4321,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4322,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4323,5,8,6.0,0.2,0.2,0.2,False,0.17307692307692307
4324,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
4325,9,7,2.0,0.6,0.4,0.0,False,0.7359009628610729
4326,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4327,0,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
4328,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4329,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4330,5,8,3.0,0.5,0.4,0.1,False,0.5746753246753247
4331,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4332,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
4333,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4334,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
4335,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4336,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4337,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4338,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4339,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4340,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
4341,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
4342,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4343,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4344,9,7,5.0,0.3,0.3,0.2,False,0.3268156424581006
4345,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4346,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4347,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4348,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4349,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
4350,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4351,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4352,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4353,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4354,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
4355,5,9,4.0,0.4,0.3,0.2,False,0.4825
4356,5,8,3.0,0.6,0.3,0.1,False,0.7770419426048565
4357,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4358,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
4359,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
4360,5,5,2.0,0.5,0.5,0.0,True,0.4899328859060403
4361,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
4362,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4363,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
4364,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4365,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4366,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4367,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4368,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
4369,9,4,3.0,0.6,0.3,0.1,False,0.7770419426048565
4370,0,0,3.0,0.5,0.3,0.2,True,0.6270270270270271
4371,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4372,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4373,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
4374,5,6,4.0,0.6,0.2,0.1,False,0.8181179775280899
4375,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
4376,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
4377,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
4378,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
4379,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4380,8,5,3.0,0.6,0.3,0.1,False,0.7770419426048565
4381,5,5,3.0,0.5,0.3,0.2,True,0.6270270270270271
4382,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
4383,9,4,3.0,0.5,0.3,0.2,False,0.6270270270270271
4384,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4385,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
4386,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4387,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4388,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4389,8,8,3.0,0.6,0.2,0.2,True,0.814385150812065
4390,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4391,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
4392,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
4393,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4394,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
4395,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
4396,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
4397,3,5,2.0,0.6,0.4,0.0,False,0.7359009628610729
4398,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
4399,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
4400,7,7,4.0,0.5,0.2,0.2,True,0.6765734265734266
4401,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4402,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4403,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
4404,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
4405,9,4,5.0,0.4,0.3,0.1,False,0.5010893246187363
4406,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4407,9,7,3.0,0.4,0.3,0.3,False,0.4175824175824176
4408,9,9,5.0,0.4,0.2,0.2,True,0.5444191343963554
4409,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
4410,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4411,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
4412,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4413,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4414,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4415,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4416,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
4417,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4418,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4419,8,8,4.0,0.4,0.3,0.2,True,0.4825
4420,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
4421,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4422,5,3,2.0,0.7,0.3,0.0,False,0.8871627146361406
4423,7,9,4.0,0.5,0.3,0.1,False,0.6351197263397947
4424,9,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
4425,9,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
4426,9,4,4.0,0.6,0.2,0.1,False,0.8181179775280899
4427,2,3,3.0,0.4,0.4,0.2,False,0.35344827586206895
4428,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4429,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4430,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
4431,4,4,5.0,0.6,0.1,0.1,True,0.8595988538681948
4432,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4433,7,2,4.0,0.4,0.3,0.2,False,0.4825
4434,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
4435,3,7,4.0,0.4,0.2,0.2,False,0.5632183908045977
4436,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
4437,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
4438,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
4439,6,6,5.0,0.5,0.2,0.1,True,0.6891025641025641
4440,5,3,3.0,0.5,0.3,0.2,False,0.6270270270270271
4441,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4442,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4443,3,3,3.0,0.5,0.4,0.1,True,0.5746753246753247
4444,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
4445,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
4446,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4447,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
4448,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4449,6,0,5.0,0.5,0.2,0.1,False,0.6891025641025641
4450,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
4451,2,2,5.0,0.4,0.3,0.1,True,0.5010893246187363
4452,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
4453,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4454,9,7,5.0,0.3,0.2,0.2,False,0.3216374269005848
4455,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
4456,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4457,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4458,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4459,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4460,7,3,3.0,0.6,0.3,0.1,False,0.7770419426048565
4461,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
4462,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
4463,5,5,5.0,0.4,0.2,0.2,True,0.5444191343963554
4464,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4465,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4466,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
4467,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4468,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
4469,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4470,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4471,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
4472,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
4473,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
4474,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
4475,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
4476,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
4477,0,6,3.0,0.4,0.3,0.3,False,0.4175824175824176
4478,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
4479,9,9,4.0,0.4,0.3,0.2,True,0.4825
4480,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
4481,4,4,4.0,0.5,0.2,0.2,True,0.6765734265734266
4482,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
4483,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
4484,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
4485,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
4486,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
4487,7,2,3.0,0.5,0.4,0.1,False,0.5746753246753247
4488,6,6,2.0,0.6,0.4,0.0,True,0.7359009628610729
4489,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
4490,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
4491,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
4492,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4493,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
4494,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
4495,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4496,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
4497,8,7,3.0,0.5,0.3,0.2,False,0.6270270270270271
4498,7,8,4.0,0.5,0.2,0.2,False,0.6765734265734266
4499,6,6,3.0,0.6,0.3,0.1,True,0.7770419426048565
4500,9,1,3.0,0.5,0.4,0.1,False,0.5746753246753247
4501,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
4502,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
4503,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
4504,2,2,4.0,0.5,0.3,0.1,True,0.6351197263397947
4505,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
4506,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
